"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","name","antigen","antiserum","year","cluster","color"
4.06345585947879,4.31246349566033,4.2346143885544,4.82543772059002,5.94337111548148,5.10348803349289,4.09691095441687,5.32370977611604,3.55140272301967,4.04709304720689,5.70416576928419,4.82738404904135,4.03340800985101,4.20440836670887,4.20469438557733,3.81480327830298,3.16458434291757,"A/Colorado/2/1986",FALSE,TRUE,1986,"BK79","green"
4.40104645484993,4.69745676016652,3.96618829978931,4.62397363400101,5.62126321041412,4.94954880545255,4.17895495405977,4.71349069705226,3.82708959453502,4.2698263652732,4.30743827036802,4.5790347224736,3.88177253162638,3.99244357771168,4.40874485770582,3.94019967580141,3.51137966769597,"A/Leningrad/360/1986",FALSE,TRUE,1986,"BK79","green"
4.26868453554971,4.3019486560175,4.07488751975967,4.65527155455738,5.88997067233189,4.9736982584183,4.18827680471173,4.48175887641836,3.79397396582629,4.2696798585892,4.5683461569471,4.66669430873901,3.82242660896653,4.25369518595554,4.0872139231955,3.71462885239834,3.40462707660158,"A/Colorado/2/1986",TRUE,FALSE,1986,"BK79","green"
4.22844999432978,4.88963890516627,3.22561899911929,3.79444865301195,6.46910715041898,3.96381995145233,3.87962338555638,4.63634308152857,2.96825928738676,4.78809575421784,3.24412222729091,5.2685767668237,3.33068713105744,3.48630254337536,3.95674312591822,3.79971855147485,4.15299584373856,"A/Leningrad/360/1986",TRUE,FALSE,1986,"BK79","green"
4.09856760216843,3.19588865423603,2.90733666333978,5.65170412943625,6.71182220580021,4.4011022429239,2.63133650862713,6.61476310948134,3.70415410777661,4.99238247502529,5.12448628784599,5.48839311269381,5.46380883491392,5.34860746890549,3.99009881828329,3.50118640765224,3.82873239246598,"A/Shanghai/11/1987",FALSE,TRUE,1987,"SI87","blue"
4.5774160856852,3.50617919514238,3.30805938617058,5.33367146859787,5.26956072860978,3.96404100992664,3.43499459408624,6.69571599612723,4.03801475459304,3.93345541137685,5.53721908401879,5.98447372322571,5.94275479396131,5.81563887533667,3.99279051867184,3.46070141173691,4.26227391132158,"A/Sichuan/2/1987",FALSE,TRUE,1987,"SI87","blue"
4.08474075648553,4.95603154663337,3.83593105395199,5.14903230393566,5.17052105037247,4.23860630775036,3.76886636138095,6.6052810903136,3.23636640157949,5.15068679316609,5.53929381675056,5.63452130875205,4.96860918014415,4.34016102383394,5.03400673580527,3.96484623836913,4.58370652573403,"A/Victoria/7/1987",FALSE,TRUE,1987,"SI87","blue"
4.24443948679726,3.62248739553632,2.77075252498972,4.68960398911263,5.01724326494784,3.29393412170478,2.93370447369202,6.99531718983311,3.58383890953953,4.74152113135884,4.8785462839647,6.15750575742134,5.27008250959998,4.93251239976693,3.81048034740587,3.33172296910853,5.37163038495779,"A/Shanghai/11/1987",TRUE,FALSE,1987,"SI87","blue"
4.66886837234711,3.35851614462154,2.96461897048419,5.17689074958127,5.26613230029628,3.96101248632067,3.47467350689217,6.0259135629195,3.76250590794993,4.82821059311381,4.32031338117238,5.89015519727156,5.87990534335923,5.54957267519753,3.62591626210203,3.4860165659364,4.54419515684738,"A/Sichuan/2/1987",TRUE,FALSE,1987,"SI87","blue"
3.78256239087673,5.24718545934574,3.73626006496131,5.01221000044421,5.5958030913696,3.90982955596943,3.73861724074682,6.31861003490721,3.2029442575268,5.61012815173644,5.52682158914815,5.69880844196918,4.29518525677675,4.10568444052104,5.03688111923765,3.93536129104337,4.87512145132556,"A/Victoria/7/1987",TRUE,FALSE,1987,"SI87","blue"
4.46183004423874,3.86814018239418,3.06193679549255,4.83366313220757,5.29084320578557,4.69480190657632,3.39165352673971,7.14257441282109,3.21900672040841,4.16225514970848,5.16136828343022,5.61580524058025,4.93666564686924,4.2709555263439,3.84513745616013,3.8364088891152,3.60680558825801,"A/Netherlands/450/1988",FALSE,TRUE,1988,"SI87","blue"
4.27201877102012,3.91348148272807,3.45571896257601,5.11103827192481,5.68606095502583,4.6268401997826,3.39649446196304,6.51853702929644,3.5543672094553,4.45657678419356,5.34954303704936,5.4058812695948,5.02042061083603,4.71654097580478,4.20310647102963,3.74963392490934,3.79101909470275,"A/Atlanta/3572/1988",TRUE,FALSE,1988,"SI87","blue"
3.91865493817801,4.76916621910422,3.65822963873256,5.01883285235907,6.55861977512921,5.21245277037689,3.84827484993336,5.37355692841795,3.15052896703174,4.92506766467651,4.41745892252116,4.63294615939818,3.82892126427371,3.76699186083947,4.71972761550781,4.11160905361412,3.40385580752224,"A/ChristChurch/2/1988",TRUE,FALSE,1988,"SI87","blue"
4.46250235935706,3.84075986290823,3.56139757147719,5.20825462978036,5.31728940797442,4.22423785767891,3.57588490026683,6.32126706987571,3.89301745038088,4.25938036308417,5.36134556365127,5.66986738444789,5.45689316885252,5.30060339661183,4.19181616195771,3.60845888026104,4.19694373168733,"A/England/427/1988",TRUE,FALSE,1988,"SI87","blue"
4.19036607382069,3.98953956086531,3.68128525763512,5.17320273850002,5.59391588980397,4.64618970451218,3.21565138245777,6.93072941626247,3.56344215233657,4.4794647410256,5.82982190104817,5.52067590670463,5.13740061712436,4.78510617300109,4.57761505114351,3.66563559309324,4.01327608467483,"A/Netherlands/450/1988",TRUE,FALSE,1988,"SI87","blue"
4.05927576943574,5.64650538548569,3.42574082185542,5.127631961689,5.06835836294943,3.3467742809093,4.57794905044813,5.90692232847434,3.32300320408487,5.54989867113541,5.06797362675024,5.98426196436585,4.80447956325237,4.54864730004982,4.79351204069429,4.24502516718415,5.08149924734329,"A/Oklahoma/5/1988",TRUE,FALSE,1988,"SI87","blue"
4.15160914659776,3.99056569101928,3.62665834343281,5.23278576865527,5.7246144846158,4.5811628823499,3.24051968805223,6.94061196573846,3.61717084601759,4.45697627645987,5.95723498767672,5.5326058712037,5.24997890491735,4.9329845553621,4.58500789395115,3.72361153852652,4.0181667779824,"A/Stockholm/12/1988",TRUE,FALSE,1988,"SI87","blue"
4.24586948853157,5.29008525110068,3.39279360048404,5.15823418875044,5.10509126851557,3.7229661509113,4.33517739287152,5.74425817533135,3.43213346986835,5.55042663932773,4.54727614262153,5.67339156842256,4.74351391081342,4.36757113445655,4.60863189595372,4.24360085690923,4.85788559024503,"A/Victoria/1/1988",TRUE,FALSE,1988,"SI87","blue"
4.53807854230081,5.42818507318389,4.83245717776327,4.84117452904737,4.53533958167829,4.94979726526164,4.16483898986173,6.97318264707245,3.83060806540799,4.92501708783576,6.69897904551945,5.35805672592326,5.1579228272505,4.07886680166732,5.65699280666112,4.86386488323177,4.86739000112773,"A/Beijing/353/1989",FALSE,TRUE,1989,"SI87","blue"
4.01716840152769,3.35000755280977,3.45568019641174,5.41727253002326,6.26896483153189,4.88698851664185,2.47411932936455,7.56450300139855,3.58216963109115,4.24313333525402,6.21014911898251,5.46280741060181,5.45396059790673,5.13179801933535,4.59437463622881,3.41906259781704,3.63136901456449,"A/Guizhou/54/1989",FALSE,TRUE,1989,"SI87","blue"
3.89818155904103,4.45477947433293,3.86632491295427,5.09803545999615,5.76314177670884,5.03459664613763,3.31780206845954,7.07335324418844,3.43414729905349,4.57214240172512,6.17662692220331,5.11617366131099,4.95810526088597,4.55818285943724,5.08474510095386,3.99220740052557,3.69024102392489,"A/Netherlands/620/1989",FALSE,TRUE,1989,"SI87","blue"
4.00622960395114,4.65500825997154,3.68294430162916,5.19139010764503,5.56417459817509,4.53825301543855,3.43933636915653,6.79881663562874,3.23251784862265,5.15847970399009,5.57386780306686,5.43415563359148,4.93888184421852,4.31924779075069,4.9479434811594,3.96741267219813,4.23826541661571,"A/Atlanta/211/1989",TRUE,FALSE,1989,"SI87","blue"
4.56436142050111,5.20094973622455,5.06184938570208,5.30578671005364,4.4269739740106,4.88978106264507,4.04947179299157,6.68412187225781,3.61569776426471,5.68714665832867,6.73343452816889,5.25456186649402,5.51213245052412,3.5431342181834,5.62160071132382,4.95426278006535,5.49755719813423,"A/Beijing/352/1989",TRUE,FALSE,1989,"BE89","red"
3.45192704524764,6.02743333701586,4.27100895449159,4.49337823366188,3.7331050284425,3.68749916407821,4.64243715689524,6.35650305695454,2.59756680606672,5.66575856684253,6.52407805904301,5.48671491112128,5.07415173396051,4.14646991605688,5.80605423906821,4.66035753234878,5.18602067365491,"A/Beijing/353/1989",TRUE,FALSE,1989,"SI87","blue"
4.09470812667645,3.73573253989244,3.49689512601577,5.31764965190543,6.03781120812054,4.66551056453066,3.09061471079799,6.85927429281237,3.63651446547867,4.38168832710242,5.8681812369266,5.42283146668221,5.27829727210174,5.07134327791685,4.43117851720002,3.63587351975247,3.72335210234458,"A/Eindhoven/3447/1989",TRUE,FALSE,1989,"SI87","blue"
4.22324036098715,4.00601881921644,3.48614481946752,5.21745882170538,5.68591543015432,4.63714341774479,3.17592776515098,6.92113676488698,3.56136092786421,4.78463508391289,5.55512476567718,5.46147017243793,5.24395086923849,4.75896019194726,4.54477479063791,3.85110607786617,4.0915183175399,"A/England/138/1989",TRUE,FALSE,1989,"SI87","blue"
4.13635271862709,3.76787499076908,3.54687351407579,5.23891753280068,5.94171584570371,4.74688607413589,3.07894224428397,6.79787310860537,3.58808688151449,4.44294528941169,5.68923477420578,5.36474298737823,5.1328458220882,4.8643651871001,4.43509228891435,3.63796774890701,3.75291961874019,"A/Geneva/5007/1989",TRUE,FALSE,1989,"SI87","blue"
5.48105346936085,3.15029457796866,3.34168032805179,4.0494841452357,4.43388577779393,4.16939821701044,3.21019473047358,7.04145030098329,5.19255400428837,4.60724097730462,5.47155832869172,6.33374809192273,4.87927151821329,5.092835454942,3.07504864259156,3.82570860988642,5.35522225006713,"A/Guizhou/54/1989",TRUE,FALSE,1989,"SI87","blue"
4.17318832356497,3.92419353566206,3.63716016107205,5.16219653066972,5.75960309887388,4.78802008051235,3.18845325792487,6.87064189067687,3.56247070766133,4.45431747251079,5.78069369086178,5.37321706128599,5.10505645536106,4.73961564188496,4.52171731055552,3.74243956136599,3.83305453369998,"A/HongKong/1/1989",TRUE,FALSE,1989,"SI87","blue"
3.96557223576595,4.17164553213873,3.67511346844417,5.27901936368476,5.93512395373648,4.56266154992749,3.12333937917927,7.06448038661019,3.50500694487264,4.75253517156765,6.05484001241414,5.51218910827608,5.25655143532355,4.87768102049028,4.91783995214169,3.7355107644083,4.1653998777108,"A/Netherlands/620/1989",TRUE,FALSE,1989,"SI87","blue"
4.08094482838833,2.98136244071315,3.27136224161077,5.47943557854413,6.52981601294219,5.00617224972487,2.24325262623015,7.37262482945903,3.78225804298365,4.36956053193382,5.83350640866598,5.28259485796454,5.52222835282669,5.31973069362967,4.37940394501736,3.4014443550291,3.51602152860678,"A/Netherlands/650/1989",TRUE,FALSE,1989,"SI87","blue"
4.08974257160651,2.63612051174039,2.76203296761256,5.47074392127041,6.9844264056264,5.27678831847506,1.99750153398535,7.3379526088358,3.82124289627943,4.59653895680508,5.30238251568266,4.98399759254056,5.46742767116469,5.30514098343778,3.98918112108948,3.58761550626688,3.08424936916167,"A/Netherlands/738/1989",TRUE,FALSE,1989,"SI87","blue"
3.95927529462083,3.57402045445485,3.55148440141662,5.22551510775345,6.38441150283565,5.63631641139442,2.45257869164703,7.15956454083611,3.79962501854205,4.83564328433016,5.63266072027742,4.56635411763244,5.1564317722173,4.82290453060028,4.90690669524612,3.95225536245071,3.293056988137,"A/Singapore/34/1989",TRUE,FALSE,1989,"SI87","blue"
4.11275944648802,3.89539328642581,3.96232796942474,5.14088759754272,5.87916060443894,5.10681479255076,3.08402938286874,7.01053867193827,3.58846665994451,4.38768996463113,6.30530619438657,5.23303936310904,5.01437361962309,4.60023086693025,4.72285040967501,3.7798440599673,3.75577184476765,"A/Singapore/35/1989",TRUE,FALSE,1989,"SI87","blue"
3.72300574993562,3.90864846641194,3.80768927407092,5.67562785661612,6.74576466518852,5.01960973732767,2.48981267670387,6.48761741389705,3.88359978955657,5.69239582847205,5.54766403374823,4.70557255364364,5.3823717411183,5.19921872884126,5.37273099181376,3.85650968116806,4.04032505511774,"A/Singapore/36/1989",TRUE,FALSE,1989,"SI87","blue"
3.81546288493593,4.59823780424664,3.66297335152038,5.4827486774572,5.92210065169625,4.32585486970428,3.10726101971838,7.01591540446818,3.19792412311298,5.45313608108157,5.79148983717326,5.59768878524857,5.16247876868728,4.57115403533653,5.21650741641538,3.80803690155301,4.49984725308106,"A/Singapore/40/1989",TRUE,FALSE,1989,"SI87","blue"
4.18982536551631,4.02024026519621,3.66961397392559,5.23996903085123,5.63794839149347,4.41868107445126,3.51276606568847,6.58295134830818,3.74825629727291,4.22471044511303,5.87871088227976,5.55043693330623,5.32902016992688,5.21687388356513,4.47994050291281,3.67733680704524,3.95408857906271,"A/Singapore/53/1989",TRUE,FALSE,1989,"SI87","blue"
4.15315356244573,2.24059767348128,2.72471257669342,5.92554952282704,7.61667891224523,4.45967705147585,2.19794729603397,5.68450875250895,4.26460252565103,5.07133113164032,4.50199307051849,5.17397782695826,5.52706793263591,6.03826833742515,3.41849656648698,3.1829880980728,3.58448795035273,"A/Victoria/1/1989",TRUE,FALSE,1989,"SI87","blue"
3.97421970703489,3.75313185966071,3.48925560584474,5.30896854276714,6.25311321368716,4.99903926728681,2.79015440116803,7.05549238530529,3.49099247121058,4.72876654048594,5.78371897123435,5.16792345767945,5.10456056638599,4.72879989324276,4.6342633196555,3.73692558630731,3.6043504896496,"A/Waikato/1/1989",TRUE,FALSE,1989,"SI87","blue"
4.22614795903129,4.01342176300765,2.50668791776239,5.38844937934269,5.83187009687175,4.06297219576894,3.0657448161647,7.2006489671491,3.30359939457421,5.42245314784394,4.73696278092575,5.81748154650145,5.51933680617269,4.85493178261413,4.13270139479249,3.99630612117168,4.26211441412876,"A/Wellington/5/1989",TRUE,FALSE,1989,"SI87","blue"
4.094836730559,5.51597969845496,4.76358074183933,4.58717618948267,4.21904554797298,5.20058957755326,3.9482000049604,8.03025765837546,3.11097790239447,4.40436738035134,7.4250429729192,5.51248814988727,4.87314113187984,3.72345948152613,5.93039649135258,4.36770355782663,4.58191973868463,"A/Victoria/2/1990",FALSE,TRUE,1990,"SI87","blue"
4.09667907733647,3.73926181766968,3.38852587891139,5.30602634683246,6.01580473361343,4.69944380539005,2.92670078946784,7.07976176238567,3.50122447982496,4.57882431361527,5.72216737562839,5.4529798964623,5.2485347975826,4.87199381702156,4.4671608499157,3.65215994826401,3.80746468644128,"A/Memphis/2/1990",TRUE,FALSE,1990,"SI87","blue"
3.96531117866088,4.22467310305958,3.70985605891915,5.19617582849923,6.07026602514962,4.82746207872328,3.37327707119355,6.38836098340608,3.37633386476295,4.84501968937995,5.63781504835414,5.15554394240974,4.72131432177714,4.40826723860985,4.58367716724924,3.8513470441884,3.69524284247366,"A/Memphis/5/1990",TRUE,FALSE,1990,"SI87","blue"
4.16038481257508,3.84542642086437,3.53897923788318,5.20541292848089,5.85222723615547,4.71482054758604,3.14942864788972,6.7738853188988,3.55310126381984,4.48138888413324,5.62259394543503,5.38608398701277,5.10321126353674,4.79170037910215,4.42683088322351,3.67432460386516,3.79871618834275,"A/Seoul/1/1990",TRUE,FALSE,1990,"SI87","blue"
4.5626081160773,3.86020046666628,3.57573720696611,6.09519743097476,6.33114713959485,4.77500221644759,3.42198296802366,5.37074524064295,4.39126382699572,6.91559316112272,4.94069941347027,5.06827092490741,5.80548404151201,5.28447561584138,4.32911293007317,4.44377116375502,5.52916206526892,"A/Shanghai/24/1990",TRUE,FALSE,1990,"SI87","blue"
4.05780970673993,5.49465369632733,4.66300068472767,4.77233823908277,4.60739089138888,4.61557146214164,4.06483034150531,6.98510128887544,3.13996416834014,5.25727798515171,6.61505349827128,5.62249653401224,4.72541337961911,3.78233686335655,5.68960033721007,4.2470142261946,4.85807310229895,"A/Victoria/2/1990",TRUE,FALSE,1990,"SI87","blue"
3.26711118630885,5.90780511062871,3.55170484045157,4.86023244609376,4.42997774925784,4.43949022400909,4.67243951053636,7.02394444459623,2.55547152436102,5.28704981722092,6.64487107296957,5.63115990557687,5.11297444205993,4.54586748882843,5.54394761269084,3.90304392427278,5.02389486397525,"A/Wellington/3/1990",TRUE,FALSE,1990,"SI87","blue"
4.59547149392969,5.66072398924742,4.92039164276442,5.02684652414758,4.78078610877541,5.31886983750075,4.80178171529103,7.21946273057281,4.05281597355031,5.33869590653773,6.93075278696964,5.55431337786761,5.29300842815236,3.9634384880081,5.68793853041149,4.61390035713203,5.067320777949,"A/Lyon/1149/1991",FALSE,TRUE,1991,"BE89","red"
4.64236698910787,6.25022988220466,4.42012685677214,4.54188657205293,4.71965210030561,4.89090744336544,5.03628838136083,7.00137768055688,5.54301041565156,4.75164915655318,7.89373409108973,4.73540893653729,4.85413741217999,4.12969039285606,5.52898115461536,4.92820433747956,4.13843490353354,"A/Lyon/1149/1991",TRUE,FALSE,1991,"BE89","red"
3.9668114805434,5.98797588889371,4.62163464054599,4.63661271040958,3.83909285597111,4.98201058862978,5.20222745363798,7.31947972809966,3.38338714452973,5.6051817297183,7.19361993182096,5.42490146313202,5.03342105995323,3.48277698321811,5.53791882624048,4.41012389991355,5.03465948341742,"A/Lyon/1182/1991",TRUE,FALSE,1991,"BE89","red"
3.91704173919999,5.69643784786413,4.27321731803202,4.59487824839574,3.8750000452189,4.7062278181482,4.44985443858362,7.42130892976559,3.27260684280491,5.06430838213563,7.01316553684701,5.40830256399141,5.10933904470105,4.07679056374419,5.58892410063021,4.46849460129586,4.92211778695311,"A/Lyon/24222/1991",TRUE,FALSE,1991,"BE89","red"
4.49076525369467,5.24672112845398,5.03352521248353,4.71552308930871,4.63363831049876,5.16976248916395,3.77229743698012,7.5648816145399,3.83512142890548,4.36736761192434,7.33721757669634,5.11826116632188,4.86133237770938,3.55660587104207,5.68629723327865,4.82952476154755,4.12505283724498,"A/Madrid/G12/1991",TRUE,FALSE,1991,"BE89","red"
4.69290235449918,5.42015423586129,4.93165778596586,4.53028661277424,4.44299864434187,5.29799025800389,4.00867856445129,7.5895840593065,3.74973809946021,4.30402027389143,7.0480998181123,5.19333926400381,4.69635484081973,3.29720821471094,5.52310822330118,4.99941301666054,4.13474194935504,"A/Netherlands/816/1991",TRUE,FALSE,1991,"BE89","red"
4.29363044206636,4.98297228641359,5.22611649718235,4.66449944194038,4.31137629578265,5.17134427966101,3.63514376609831,7.42244774424866,2.75107773951382,4.62852045438256,6.6962815725853,5.56163186867361,4.74097516944852,3.23053670256796,5.72161125274332,4.35733998935333,4.52145601007434,"A/Netherlands/891/1991",TRUE,FALSE,1991,"BE89","red"
4.75205238787998,5.31375794316381,5.12957321532827,4.59022672744658,4.0216796688455,4.98206652043082,3.99940445166036,7.65198908150185,3.71633139825342,4.39452673295268,7.33314378370305,5.43606726235816,4.90952611489758,3.28297895616805,5.51452420407531,4.90125755669335,4.56082406776228,"A/Stockholm/20/1991",TRUE,FALSE,1991,"BE89","red"
5.73782186631418,5.07196992840242,4.71908011550189,5.46548936122636,5.86218236682127,4.58261849474073,4.6510862423985,4.86587408081213,5.93975842927128,6.80223918709769,5.19241243390653,5.38400737573025,5.66109532563347,5.24788990879538,4.7362936798928,5.79651239219552,5.76406702396394,"A/Beijing/32/1992",FALSE,TRUE,1992,"BE89","red"
4.7120932343573,4.42711782956508,3.78651966129077,6.29406822199961,5.60467678930929,3.90636676638347,4.32387141472836,4.78258425399623,4.95804285612406,8.61746996411896,5.22675237628543,4.78520037920869,6.33007141370197,4.92906321929516,3.92598522113898,5.89286511157939,5.92511802520631,"A/Beijing/32/1992",TRUE,FALSE,1992,"BE89","red"
3.4408195121912,5.80715793330906,4.13070570099399,4.42860678596548,4.20419291536459,4.58294599875192,4.89783447869625,6.61699425120028,2.9780673082721,5.28569722953717,6.97574609350554,5.02105663892045,4.48489246293487,3.58302995052741,5.08104236438815,4.45028064111129,4.25589914939282,"A/Madrid/G58/1992",TRUE,FALSE,1992,"BE89","red"
4.59503227923041,5.24325313087173,5.61446396735879,4.66315779925139,3.68123794528463,5.5543126392893,3.85708500304174,7.26557847348986,2.7260395264284,4.6037292029791,6.58158316805712,5.62055145003756,4.81367069931064,3.18465185558873,6.09980107747639,4.33176509471941,5.36374957838513,"A/Netherlands/823/1992",TRUE,FALSE,1992,"BE89","red"
4.21921316063201,5.12803921432537,4.85086730900668,4.71075627797337,4.5408173669322,5.27356067917859,3.7742637722849,7.42755853648784,2.96961770633828,4.55062186999411,6.71842176500097,5.48613186620821,4.75412270899624,3.64026327489815,5.68601353581697,4.28228740025761,4.53558241594924,"A/Netherlands/935/1992",TRUE,FALSE,1992,"BE89","red"
4.72614973018317,3.96446454331431,3.72005557554997,5.92558042492391,6.3414123184807,4.34705403065514,3.74440201267841,5.50715140501166,4.70222569835098,7.19612898474542,5.08843884054596,5.07380405992526,5.85816403677421,4.76555126290857,3.9494925282476,5.13651148876091,5.01396252999502,"A/Netherlands/938/1992",TRUE,FALSE,1992,"BE92","pink"
4.37234941708731,5.38581832738649,5.51501124212053,4.67323891622852,4.07727591930552,5.46518079229051,3.93157280686831,7.57769670659821,2.84438031126049,4.80490338451942,6.84437248460398,5.66722066756861,4.84715086272281,3.44927797593892,6.17406618516708,4.42729614857817,5.01680073950692,"A/Nijmegen/3126/1992",TRUE,FALSE,1992,"BE89","red"
4.35508124178681,5.16117325913682,5.28198028983673,4.63108230598346,4.29373770793891,5.37562724126991,3.79837165778473,7.32877383595228,2.79010359205466,4.63959042983715,6.61962632574855,5.54162652332459,4.65776243935376,3.27229903244591,5.82592527903771,4.38458751173043,4.68014007123485,"A/Nijmegen/3129/1992",TRUE,FALSE,1992,"BE89","red"
4.14610434493616,4.99213809209778,4.75248801507244,4.68296689520781,4.62380410288495,5.21858098455532,3.73696545352842,7.31083888766018,2.99327244047249,4.35682643754677,6.69790433846281,5.37822802708979,4.66373139565871,3.66125211341544,5.5152838924721,4.18025817601151,4.24149229277605,"A/Oviedo/31/1992",TRUE,FALSE,1992,"BE89","red"
4.23773118985722,5.07786140901417,5.45351159894617,4.76035798226771,4.24592530898673,5.23141686131579,3.68737150567193,7.45290984806374,2.7416440058861,4.41458489990703,7.00957260328165,5.68756364989888,4.85463782646114,3.56015434117512,6.0361374348183,4.15897343821049,4.80011993929058,"A/Paris/320/1992",TRUE,FALSE,1992,"BE89","red"
4.32144237141106,5.14195777111484,5.35088667321315,4.67413800769308,3.90882624413545,5.02868583255283,3.63364195897514,7.71661450880876,2.78146407910118,4.49649896872038,7.07711273577176,5.6749942085322,4.98512948937462,3.3200172958099,5.99986446738601,4.40244907722071,4.81329959843674,"A/Paris/325/1992",TRUE,FALSE,1992,"BE89","red"
4.70561502443197,5.193098216348,4.98460866902676,4.78481021244519,4.86591984976738,5.79178094730201,3.38178966869471,8.33388973040349,4.2623383317839,4.14434071938894,7.74560797612106,4.81750389071499,4.75750285593842,3.42724550887891,5.84014364171104,4.91183887567569,3.90478172231246,"A/Paris/407/1992",TRUE,FALSE,1992,"BE89","red"
3.76379236234383,6.21581780616011,3.98496288261515,4.46793790734773,4.10983623724469,4.93652480793115,4.95731133807095,7.86033677298033,4.16111983014246,5.18044107826002,7.87657572088739,4.81654922000482,4.87473654575078,4.144142591758,5.45020817145073,4.8781343936599,4.17799804724745,"A/Paris/424/1992",TRUE,FALSE,1992,"BE89","red"
4.63036070329687,5.85176899946323,5.09034995201777,4.88527153600199,5.01045584595072,5.72558058786926,4.50851329473848,7.17639923460014,4.19855573462177,4.47456053496761,6.9042779158894,5.42217761201442,5.03042811529126,4.86043815593437,6.1994351295123,4.69990262113346,4.90678348192419,"A/Paris/457/1992",TRUE,FALSE,1992,"BE89","red"
4.43578375195036,5.10222903675766,4.8738479206623,4.57820851357459,4.62851047244731,5.38717651791943,3.81050570057907,7.41077562747054,3.57119487767291,4.23708999166846,6.97977757805995,5.03989316540987,4.50604214554001,3.33437512362758,5.39420353641138,4.59231103357603,3.88497813575761,"A/Paris/467/1992",TRUE,FALSE,1992,"BE89","red"
4.3517329176056,5.37996038789665,5.50902054752815,4.6687402967278,4.06921119587955,5.42007462794175,3.8809946120254,7.59530504216992,2.80608313205088,4.74835385914719,6.88256416965279,5.65879346693403,4.85500950501036,3.41196790526463,6.19291901753824,4.43877848983686,4.98219693774972,"A/Paris/490/1992",TRUE,FALSE,1992,"BE89","red"
4.57106014528134,6.40391392003262,5.25004040759088,4.80268429409225,4.95300387175216,5.25321325444781,4.34399364368899,7.28408717757598,4.24459759119115,3.66614807732766,7.77022667266602,5.25854740495903,5.24194000204634,4.64492542529516,6.81327359954602,5.31598873412396,4.69676113069357,"A/Paris/512/1992",TRUE,FALSE,1992,"BE89","red"
4.71215773283681,6.27652462052269,4.99891754231409,4.83436567292355,4.69946094942069,5.11757024093497,4.18949178267194,7.62535224788533,4.20656426567606,4.01797231433107,7.54090975123601,5.40971989044559,5.47091777030202,4.53289246854947,6.66319547201653,5.40769836126387,4.95498577379537,"A/Paris/548/1992",TRUE,FALSE,1992,"BE89","red"
3.75671037863426,6.16891448097557,4.33480939796646,4.36710991792594,3.54534726256928,5.23092333982209,5.2319467606394,7.21789642295405,3.28430286733369,5.35687995169884,6.9382465206076,5.30037299550808,4.74613051053234,4.21726875336727,5.63421908343149,4.23171286283394,5.16501294810452,"A/Paris/564/1992",TRUE,FALSE,1992,"BE89","red"
4.52469477554001,5.93553774034464,4.81292301374453,4.69692957622331,4.83185954959944,5.94328564204833,4.00810373380094,7.71560615708732,4.00085387681535,3.82254467430462,7.43245975794517,4.94604014168575,4.75028143737474,4.0706925342865,6.32979328392362,4.80745262757934,4.47908922127321,"A/Paris/583/1992",TRUE,FALSE,1992,"BE89","red"
3.63928414753423,6.25870727059132,4.7522857354558,4.24248105934632,2.84034474863858,4.88570442329839,5.05653383076723,7.40854071604961,2.66947452541017,5.51841403075161,7.26377341513416,5.4157711933806,4.78514205263267,3.41791837239996,5.90396020939524,4.38866653981766,5.41591754817985,"A/Paris/597/1992",TRUE,FALSE,1992,"BE89","red"
3.85354425016137,5.73820471642645,3.66194800003466,4.34559571701184,4.22044757977338,5.006104588078,4.52596377608226,7.44463561578087,4.06385548227034,4.76118243875364,7.42677343669315,4.42299591064422,4.48016664321092,3.57625898949044,4.92325815143189,4.74265346088853,3.73700422570041,"A/Paris/614/1992",TRUE,FALSE,1992,"BE89","red"
6.49887410977312,5.36371498484794,5.51292589238441,5.28583647407464,5.14597605005517,3.20065348471677,5.34619613071771,3.80761898829298,6.52074174287668,8.14261574349705,5.15799678839053,5.97636601330404,6.06135391627013,4.39446893781178,4.40965590048341,6.52846873163721,6.40517147682633,"A/Sendai/C273/1992",TRUE,FALSE,1992,"BE92","pink"
4.98454944021814,5.71291629763202,4.61546683638921,4.88599046340008,4.60372274912796,5.805275206026,3.90819948561386,7.95019745804352,4.4894748844853,3.03610427697472,7.73558461240788,5.27678395021109,5.21687822364472,4.69372189101667,6.20994780282564,4.58936366673559,5.0154221963373,"A/SouthAustralia/23/1992",TRUE,FALSE,1992,"BE89","red"
4.60829157141682,5.40513214681798,5.96986233636928,4.91893559204439,3.51333714422423,5.16774766554778,3.74937754946382,7.09329313594127,2.62454160735155,4.081381922527,6.78581559838565,6.06679853116376,5.4579569444183,4.05598154608208,6.87571023735416,4.28259034135365,6.1104707542246,"A/SouthAustralia/27/1992",TRUE,FALSE,1992,"BE89","red"
4.99397667129365,5.48348639620462,5.56231917065929,4.76897698716805,5.03351557795035,5.42479008790003,3.77632840298905,8.31976789868359,4.51152006431312,4.08195823787301,8.35256535939902,5.218049211697,4.78936232685668,3.33002117516799,5.84694349445654,5.45477327289211,3.93334801468043,"A/SouthAustralia/8/1992",TRUE,FALSE,1992,"BE89","red"
